SN,LOCATION,PLOT,ROW,COLUMN,REP,IBLOCK,UNIT,ENTRY,TREATMENT,SEED_SOURCE
1,BAMBEY,1001,1,1,1,1,1,21,G-21,OFF_NUR
2,BAMBEY,1002,1,2,1,1,2,33,G-33,OFF_NUR
3,BAMBEY,1003,1,3,1,1,3,3,G-3,OFF_NUR
4,BAMBEY,1004,1,4,1,1,4,15,G-15,OFF_NUR
5,BAMBEY,1005,1,5,1,1,5,27,G-27,OFF_NUR
6,BAMBEY,1006,1,6,1,1,6,9,G-9,OFF_NUR
7,BAMBEY,1007,2,1,1,2,1,24,G-24,OFF_NUR
8,BAMBEY,1008,2,2,1,2,2,6,G-6,OFF_NUR
9,BAMBEY,1009,2,3,1,2,3,36,G-36,OFF_NUR
10,BAMBEY,1010,2,4,1,2,4,12,G-12,OFF_NUR
11,BAMBEY,1011,2,5,1,2,5,18,G-18,OFF_NUR
12,BAMBEY,1012,2,6,1,2,6,30,G-30,OFF_NUR
13,BAMBEY,1013,3,1,1,3,1,23,G-23,OFF_NUR
14,BAMBEY,1014,3,2,1,3,2,35,G-35,OFF_NUR
15,BAMBEY,1015,3,3,1,3,3,11,G-11,OFF_NUR
16,BAMBEY,1016,3,4,1,3,4,29,G-29,OFF_NUR
17,BAMBEY,1017,3,5,1,3,5,5,G-5,OFF_NUR
18,BAMBEY,1018,3,6,1,3,6,17,G-17,OFF_NUR
19,BAMBEY,1019,4,1,1,4,1,20,G-20,OFF_NUR
20,BAMBEY,1020,4,2,1,4,2,8,G-8,OFF_NUR
21,BAMBEY,1021,4,3,1,4,3,32,G-32,OFF_NUR
22,BAMBEY,1022,4,4,1,4,4,26,G-26,OFF_NUR
23,BAMBEY,1023,4,5,1,4,5,14,G-14,OFF_NUR
24,BAMBEY,1024,4,6,1,4,6,2,G-2,OFF_NUR
25,BAMBEY,1025,5,1,1,5,1,16,G-16,OFF_NUR
26,BAMBEY,1026,5,2,1,5,2,4,G-4,OFF_NUR
27,BAMBEY,1027,5,3,1,5,3,34,G-34,OFF_NUR
28,BAMBEY,1028,5,4,1,5,4,28,G-28,OFF_NUR
29,BAMBEY,1029,5,5,1,5,5,10,G-10,OFF_NUR
30,BAMBEY,1030,5,6,1,5,6,22,G-22,OFF_NUR
31,BAMBEY,1031,6,1,1,6,1,31,G-31,OFF_NUR
32,BAMBEY,1032,6,2,1,6,2,7,G-7,OFF_NUR
33,BAMBEY,1033,6,3,1,6,3,1,G-1,OFF_NUR
34,BAMBEY,1034,6,4,1,6,4,19,G-19,OFF_NUR
35,BAMBEY,1035,6,5,1,6,5,25,G-25,OFF_NUR
36,BAMBEY,1036,6,6,1,6,6,13,G-13,OFF_NUR
37,BAMBEY,1101,1,7,2,1,1,31,G-31,OFF_NUR
38,BAMBEY,1102,1,8,2,1,2,35,G-35,OFF_NUR
39,BAMBEY,1103,1,9,2,1,3,34,G-34,OFF_NUR
40,BAMBEY,1104,1,10,2,1,4,36,G-36,OFF_NUR
41,BAMBEY,1105,1,11,2,1,5,32,G-32,OFF_NUR
42,BAMBEY,1106,1,12,2,1,6,33,G-33,OFF_NUR
43,BAMBEY,1107,2,7,2,2,1,20,G-20,OFF_NUR
44,BAMBEY,1108,2,8,2,2,2,19,G-19,OFF_NUR
45,BAMBEY,1109,2,9,2,2,3,22,G-22,OFF_NUR
46,BAMBEY,1110,2,10,2,2,4,23,G-23,OFF_NUR
47,BAMBEY,1111,2,11,2,2,5,21,G-21,OFF_NUR
48,BAMBEY,1112,2,12,2,2,6,24,G-24,OFF_NUR
49,BAMBEY,1113,3,7,2,3,1,1,G-1,OFF_NUR
50,BAMBEY,1114,3,8,2,3,2,3,G-3,OFF_NUR
51,BAMBEY,1115,3,9,2,3,3,5,G-5,OFF_NUR
52,BAMBEY,1116,3,10,2,3,4,4,G-4,OFF_NUR
53,BAMBEY,1117,3,11,2,3,5,6,G-6,OFF_NUR
54,BAMBEY,1118,3,12,2,3,6,2,G-2,OFF_NUR
55,BAMBEY,1119,4,7,2,4,1,18,G-18,OFF_NUR
56,BAMBEY,1120,4,8,2,4,2,14,G-14,OFF_NUR
57,BAMBEY,1121,4,9,2,4,3,17,G-17,OFF_NUR
58,BAMBEY,1122,4,10,2,4,4,16,G-16,OFF_NUR
59,BAMBEY,1123,4,11,2,4,5,15,G-15,OFF_NUR
60,BAMBEY,1124,4,12,2,4,6,13,G-13,OFF_NUR
61,BAMBEY,1125,5,7,2,5,1,10,G-10,OFF_NUR
62,BAMBEY,1126,5,8,2,5,2,9,G-9,OFF_NUR
63,BAMBEY,1127,5,9,2,5,3,7,G-7,OFF_NUR
64,BAMBEY,1128,5,10,2,5,4,11,G-11,OFF_NUR
65,BAMBEY,1129,5,11,2,5,5,12,G-12,OFF_NUR
66,BAMBEY,1130,5,12,2,5,6,8,G-8,OFF_NUR
67,BAMBEY,1131,6,7,2,6,1,30,G-30,OFF_NUR
68,BAMBEY,1132,6,8,2,6,2,27,G-27,OFF_NUR
69,BAMBEY,1133,6,9,2,6,3,26,G-26,OFF_NUR
70,BAMBEY,1134,6,10,2,6,4,29,G-29,OFF_NUR
71,BAMBEY,1135,6,11,2,6,5,25,G-25,OFF_NUR
